OR rutgers uunet uk math sciences	9600 10791 51996 9456 10857 51675 10850 51832 52149 52102 51950 10692 9790 9141 9697 9509 9970 9496 10790 9657 9779 51908 9911 51720 9744 9704 52335 52079 9151 52231 51626 50439 50473 9645 51519 10107 10167 51509 9803 51595 51751 51750 52312 52123 10087 9881 9902 9883 10942 9718 9679 51809 51799 52223 51929 50465 52404 10041 51510 9994 51847 9995 9933 52113 9567 10128 51786 9942 10031 52214 9622 9519 10125
AND as opposed usual sub connector thanks	9902
OR as opposed usual sub connector thanks	10791 9456 51832 52045 52149 51950 52246 50440 9859 9750 51948 10158 52248 52342 9657 10141 52039 9911 9737 51565 9744 10093 52335 9151 10090 52234 10005 9539 51763 10094 10812 50439 9645 10142 10814 10167 51509 51494 51711 9803 9804 51595 52163 9571 9881 9902 9883 10015 51809 51799 9776 52223 51929 50465 10806 10114 9994 52155 52090 9997 51703 9995 9758 51587 10023 50457 52214 9622 51503 51782 10125 9600 51996 10857 51675 51678 52102 50546 9790 9697 9970 9499 9799 9975 52300 51867 9779 51908 52071 51720 9704 52079 9706 9586 52276 51519 10107 51652 51855 51751 51750 52312 51752 52269 9679 52069 52403 52264 10041 9479 51962 9939 51847 51846 52190 9933 52113 52050 9725 9943 10031 10781 9519
AND bbs	9908 51867 52094 52312 10838 51587 9790 9744 51808 52223 10094 52214 52264 10158 52284
OR bbs	9908 51867 52094 52312 10838 51587 9790 9744 51808 52223 10094 52214 52264 10158 52284
AND rglbn fdk	9908
OR rglbn fdk	9908
AND rochester udel darwin	9744 10160 52269 9908 52403 10812 52404 52149 52248 52284
OR rochester udel darwin	9512 51996 10857 10850 9924 52045 51678 52149 10692 9859 51948 10158 52248 52284 9639 10160 52270 52039 50533 9737 9704 9744 52234 51626 10812 52276 9485 52175 51494 9804 51652 9908 51928 9718 52269 51805 51929 52403 52264 52404 51514 52155 9939 10849 51703 10848 51587 52113 10076 9567 10742 9667 9725
AND for price bought there	9908 9942
OR for price bought there	10791 9456 51832 52045 52246 9141 50440 9859 10139 9750 51948 51770 10157 10158 52342 9639 10141 10160 52039 51943 9911 52037 9737 51565 9744 10093 52335 9151 52234 10090 9539 10005 52231 10003 51763 9538 10094 51626 10812 50439 9645 10814 10142 10167 51494 51509 51711 9804 9908 51595 9571 52163 51813 10087 9881 9902 9883 10942 51928 10015 10016 51809 51613 51799 51808 9776 52223 51805 51929 50465 51707 51790 10806 51510 10114 10115 51514 9994 52155 52296 52156 52090 9997 52094 51703 9995 9758 52010 51587 9567 10076 10128 51786 10023 50551 52214 50457 9622 51501 51503 10125 9600 9512 51996 10857 51675 52081 10850 51678 52102 50546 9790 9697 9509 9970 9499 9496 9799 9975 52284 52300 52270 51867 9779 51661 51908 50533 9814 9704 9706 9586 9485 52276 9486 52175 10107 10047 10835 51652 51855 52312 51750 9679 52269 52065 52069 52403 52404 52264 10041 9479 50419 51962 9939 10843 51846 51963 52190 10849 10848 9933 52113 52050 9667 9726 52059 9942 9943 10031 9519 10781
AND admin mhs dave laudicina has	9908
OR admin mhs dave laudicina has	51539 9456 10850 51678 52149 52246 9141 50440 9859 10139 51948 9509 51770 9499 9799 10158 52248 52039 51661 9911 52037 51720 9737 51565 9704 52335 9151 52079 10090 9586 51763 9538 51626 50439 52175 9645 10814 10167 51509 51494 51652 9908 51595 51751 52312 51750 10838 52163 9883 10830 51928 52269 52065 52404 9479 51510 50419 51962 52296 52090 51846 10849 52094 52190 51703 9995 10128 9726 50457 9622 51501 51503 10781
AND s great for price bought there	9908
OR s great for price bought there	10791 9456 51832 52045 52246 9141 50440 9859 10139 9750 51948 51770 10157 10158 10790 52342 9639 10141 10160 52039 51943 9911 52037 9737 51565 9744 10093 52335 9151 52234 10090 9539 10005 52231 10003 51763 9538 10094 51626 10812 50439 10008 9645 10814 10142 10167 51494 51509 51711 9804 9908 51595 9571 52163 51813 10087 9881 9902 9883 10942 51928 10015 10016 51809 51613 51799 51808 9776 52223 51805 51929 50465 51707 51790 10806 51510 10114 10115 51514 9994 52155 52296 52156 52090 9997 52094 51703 9995 9758 52010 51587 9567 10076 10128 51786 10023 50551 52214 50457 9622 51501 51503 10125 51782 9600 9512 51539 51996 10857 52081 51675 10850 51678 52102 50546 9790 9697 9509 9970 9499 9496 9799 9975 52284 52300 52270 51867 9779 51661 51908 50533 51720 9814 9704 9706 9586 9485 52276 9486 52175 50473 10107 51519 10047 10835 51652 51855 51751 52312 51750 10838 10830 9679 52269 52065 52069 52403 52404 52264 10041 9479 50419 51962 9939 10843 51846 51963 52190 10849 10848 9933 52113 52050 9667 9726 52059 9942 9943 10031 9519 10781
AND graphics	10942 10160 9859 9995 9933 9499 9911 51790 52113 51510
OR graphics	10942 10160 9859 9995 9933 9499 9911 51790 52113 51510
AND graphics card	10160 9933 9499 9911 51790
OR graphics card	51652 9908 9571 52045 52123 52149 10942 9679 9859 52223 51929 50465 9499 51790 51510 10114 9657 10160 52190 9995 9933 51661 9911 51587 52113 9151 10031 52214 9486 10142
AND system vgalogo rle	10139 9911
OR system vgalogo rle	10791 51675 52081 10850 9924 51678 52246 9859 10139 51948 51770 9499 10158 52300 52039 51908 9911 50533 9737 52079 52234 9586 10003 51763 9538 51626 52175 51519 10107 10047 51855 51750 9571 10087 9883 10830 10942 9679 10016 51809 51613 51808 51805 50518 52403 52404 9479 10114 51514 9994 52090 51846 9997 10849 10848 51703 52113 52050 10742 51786 9943 50457 51782
AND instead of thought that	9911
OR instead of thought that	10791 9456 51832 9924 51950 10692 52246 9141 50440 9859 10139 9750 51948 51770 10157 10158 10790 52248 52342 9639 10141 10160 52039 51943 9911 52037 9737 51565 9744 10093 52335 9151 52234 10090 9539 10005 52231 10003 51763 9538 10094 51626 10812 50439 10008 9645 10814 10142 52238 10167 51494 51509 51711 9803 9804 9908 51595 52163 51813 10087 9881 9902 9883 10016 51809 51613 51808 52223 51805 51929 50465 51707 51790 10806 51510 10114 10115 51514 9994 52155 52296 52156 52090 9997 52094 51703 9995 9758 52010 51587 9567 10076 10742 10128 51786 10023 50551 52214 50457 9622 51501 51503 10125 51782 9600 9512 51539 51996 10857 52081 10850 51678 52102 50546 9790 9697 9509 9970 9499 9496 9975 52284 52300 52270 51867 9779 51661 51908 52071 50533 51720 9814 9704 9706 9586 9485 52276 52175 50473 10107 51519 10047 10835 51652 51855 51751 52312 51750 10838 52123 51752 10830 9718 52269 52065 52069 52403 52404 52264 10041 9479 50419 51962 9939 51847 10843 51846 51963 52190 10849 10848 9933 52113 52050 9667 9726 52059 9942 10031 9519 10781
AND instead of thought that controlled	9911
OR instead of thought that controlled	10791 9456 51832 9924 51950 10692 52246 9141 50440 9859 10139 9750 51948 51770 10157 10158 10790 52248 52342 9639 10141 10160 52039 51943 9911 52037 9737 51565 9744 10093 52335 9151 52234 10090 9539 10005 52231 10003 51763 9538 10094 51626 10812 50439 10008 9645 10814 10142 52238 10167 51494 51509 51711 9803 9804 9908 51595 52163 51813 10087 9881 9902 9883 10016 51809 51613 51808 52223 51805 51929 50465 51707 51790 10806 51510 10114 10115 51514 9994 52155 52296 52156 52090 9997 52094 51703 9995 9758 52010 51587 9567 10076 10742 10128 51786 10023 50551 52214 50457 9622 51501 51503 10125 51782 9600 9512 51539 51996 10857 52081 10850 51678 52102 50546 9790 9697 9509 9970 9499 9496 9975 52284 52300 52270 51867 9779 51661 51908 52071 50533 51720 9814 9704 9706 9586 9485 52276 52175 50473 10107 51519 10047 10835 51652 51855 51751 52312 51750 10838 52123 51752 10830 9718 52269 52065 52069 52403 52404 52264 10041 9479 50419 51962 9939 51847 10843 51846 51963 52190 10849 10848 9933 52113 52050 9667 9726 52059 9942 10031 9519 10781
AND my ati graphics card and it	9499 9911
OR my ati graphics card and it	10791 51832 9924 52045 52149 51950 52246 9141 50440 9859 10139 51948 51770 10158 52248 9657 52342 9639 10141 10160 52039 51943 9911 52037 9737 51565 10093 52335 9151 52234 10090 10005 52231 10003 51763 9538 10094 51626 10812 50439 10008 9645 10814 10142 10167 51494 51509 51711 9803 9804 9908 51595 9571 52163 51813 10087 9881 9902 9883 10942 51928 10016 51613 51799 51808 52223 51805 51929 50465 51707 51790 10806 51510 10114 10115 51514 9994 52155 52296 52156 52090 9997 52094 51703 9995 9758 52010 51587 9567 10076 10128 51786 10023 50551 52214 50457 10188 9622 51501 51503 51782 9600 9512 51539 51996 10857 52081 51675 10850 51678 52102 50546 9697 9509 9970 9499 9496 9799 9975 52284 52300 52270 51867 9779 51661 51908 52071 50533 51720 9814 9704 52079 9706 9586 9485 52276 9486 52175 50473 10107 51519 10047 10835 51652 51855 51751 52312 51750 10838 52123 51752 10830 9718 9679 52269 52065 52403 52404 52264 10041 9479 50419 51962 9939 51847 10843 51846 51963 52190 10849 10848 9933 52113 52050 9667 9726 52059 9725 9942 9943 10031 9519 10781
AND ctrl	9667 9924
OR ctrl	9667 9924
AND news poster	52190 51929 9924 52045 10107
OR news poster	10791 9924 52045 52149 51950 10692 52246 9141 50440 9859 10139 9750 51948 51770 10157 10158 10790 52248 9657 52342 10141 10160 52039 51943 9911 52037 9737 51565 9744 10093 52335 9151 10090 10005 52231 10003 51763 9538 10094 51626 10812 50439 10008 9645 10814 10142 52238 10167 51494 51711 9803 9804 9908 51595 9571 52163 51813 10087 9881 9902 9883 10942 51928 10015 10016 51809 51613 51799 51808 9776 52223 51805 51929 51707 51790 10806 10114 10115 51514 9994 52155 52296 52156 52090 9997 52094 51703 9995 9758 52010 51587 10742 10128 51786 10023 50551 52214 50457 10188 51501 51503 10125 51782 9600 9512 51539 51996 10857 52081 51675 10850 51678 50546 9790 9697 9970 9499 9496 9799 9975 52300 52270 51867 9779 51522 51661 51908 52071 50533 51720 9814 9704 52079 9706 9586 9485 52175 10107 51519 10835 51652 51855 51751 52312 51750 10838 52123 51752 10830 9718 9679 52269 52065 52069 50518 52403 52404 10041 9479 50419 51962 51847 10843 51846 51963 52190 10849 9933 52050 9667 9726 52059 9725 9942 10031 9519 10781
AND hangs when do	9924
OR hangs when do	10791 9924 10692 52246 50440 9859 51948 10157 10158 52248 52342 10141 9639 10160 51943 9911 52037 9737 9151 10090 52234 10005 51763 9538 50439 10142 10814 51509 51494 9908 52163 10087 9883 10942 51928 10016 51808 51805 51929 51790 52155 52090 52296 52094 51703 9995 52010 9758 51587 10076 9567 10023 51782 10125 9600 9512 51539 10850 51678 50546 9790 9697 9499 9799 52284 51661 51908 50533 51720 9704 52079 9586 9706 52276 52175 51519 10047 51855 51750 52312 52123 51752 52269 9679 52065 50518 52403 52404 10041 50419 51846 10843 51963 10849 52190 10848 52113 9667 52059 9726 9725 9942 10781 9519
AND host monica x disclaimer	9924 10107
OR host monica x disclaimer	9924 52045 51950 51948 51770 10157 10158 9657 9639 10160 52039 9911 9737 51565 10093 9151 10090 52234 10005 9539 51763 51626 9538 10812 50439 10142 10814 52238 51494 9908 9571 51813 10087 9881 51809 51929 51707 51790 10806 10114 10115 51514 9994 52155 52090 9995 9758 52010 10128 50551 50457 51501 9622 51503 9600 51539 51996 52081 10850 50546 9790 9697 9499 9496 9799 52300 52270 9779 51661 51908 50533 51720 9814 9704 9586 9485 52175 51519 10107 10047 51652 51855 51751 51750 52123 51752 10830 9718 52269 52065 50518 52403 52404 50419 51962 9939 10843 51846 51963 10849 52190 10848 52113 52059 9726 9725 10031 10781
AND still using reset key but	9924
OR still using reset key but	10791 9456 51832 9924 50440 9141 9859 10139 9750 51948 10157 10158 10790 9657 52342 10160 52039 9911 52037 9737 10090 52234 10003 9538 51626 10094 10812 50439 10008 10814 10142 10167 51509 51494 9804 9908 51595 9571 52163 10087 9881 9883 51928 10016 51613 51805 51929 50465 51707 51790 10806 9994 52155 52090 52296 9997 52094 51703 9995 9758 51587 10076 10128 51786 10023 50551 50457 52214 9622 51501 51503 9600 9512 10850 51678 52102 9509 9970 9499 9496 9799 9975 52284 52300 52270 51867 9779 51661 51908 50533 52079 9586 52276 52175 50473 51519 10107 10047 10835 51652 51751 51750 52312 51752 9718 9679 52065 50518 52404 10041 50419 9479 51962 9939 51847 10843 51846 10849 52190 10848 52113 52050 9667 52059 9942 9943 10031 9519 10781
AND can t use control reboot my	9924
OR can t use control reboot my	10791 51832 9924 52149 51950 52246 9141 50440 9859 10139 9750 51948 51770 10158 9657 52342 9639 10141 10160 52039 51943 9911 52037 9737 51565 9744 10093 52335 9151 52234 10090 9539 10005 10003 51763 9538 10094 51626 10812 10008 9645 10814 10142 10167 51509 51711 9908 51595 9571 52163 51813 10087 9902 9883 51928 10015 10016 51809 51613 51799 51808 52223 51805 51929 50465 51707 51790 10806 51510 10114 10115 51514 9994 52155 52296 52156 52090 9997 52094 51703 9995 9758 52010 51587 9567 10076 10742 10128 51786 10023 50551 50457 10188 9622 51501 51503 10125 51782 9600 9512 51539 51996 10857 52081 10850 51678 52102 50546 9697 9509 9970 9499 9799 9975 52284 52270 51867 9779 51661 51908 52071 50533 51720 9814 9704 9706 9586 52276 52175 10107 51519 10047 10835 51652 51855 51751 52312 51750 10838 52123 51752 10830 9718 52269 52065 52069 50518 52403 52404 10041 9479 50419 51962 9939 51847 10843 51846 51963 52190 10849 10848 9933 52113 9667 52059 9725 9942 9943 10031 9519 10781
AND cmu	52045 52149 52246 9859 51770 52248 52342 52039 52037 51565 10093 52335 10090 52234 51763 52231 10094 52238 51494 51595 52163 10087 9881 9883 51799 52223 51790 9994 52155 52156 9997 9995 52010 51587 10076 10742 51786 52214 51782 9600 51539 10857 51675 10850 51678 52102 50546 9499 9496 52284 52270 51661 51522 51908 50533 9704 9586 9706 52276 9485 9486 51519 10047 10835 51652 10838 52123 10830 9718 52269 50518 52403 52264 52404 10041 50419 9479 10843 10849 10848 52113 9726 9725 10031 10781 10791 9456 51832 9924 51950 10692 50440 9141 10139 9750 51948 10157 10158 10790 9657 10141 9639 10160 51943 9911 9737 9744 9151 10005 9539 10003 51626 9538 10812 50439 10008 9645 10142 10814 10167 51509 51711 9803 9804 9908 9571 51813 9902 51928 10942 10015 51809 10016 51808 51613 9776 51805 51929 50465 51707 51510 10806 10114 10115 51514 52090 52296 52094 51703 9758 9567 10128 10023 50551 50457 10188 51501 9622 51503 10125 9512 51996 52081 9790 9697 9509 9970 9799 9975 52300 51867 9779 52071 51720 9814 52079 52175 50473 10107 51855 51751 51750 52312 51752 9679 52065 52069 51962 9939 51847 51846 51963 52190 9933 52050 9667 52059 9942 9943 9519
OR cmu	52045 52149 52246 9859 51770 52248 52342 52039 52037 51565 10093 52335 10090 52234 51763 52231 10094 52238 51494 51595 52163 10087 9881 9883 51799 52223 51790 9994 52155 52156 9997 9995 52010 51587 10076 10742 51786 52214 51782 9600 51539 10857 51675 10850 51678 52102 50546 9499 9496 52284 52270 51661 51522 51908 50533 9704 9586 9706 52276 9485 9486 51519 10047 10835 51652 10838 52123 10830 9718 52269 50518 52403 52264 52404 10041 50419 9479 10843 10849 10848 52113 9726 9725 10031 10781 10791 9456 51832 9924 51950 10692 50440 9141 10139 9750 51948 10157 10158 10790 9657 10141 9639 10160 51943 9911 9737 9744 9151 10005 9539 10003 51626 9538 10812 50439 10008 9645 10142 10814 10167 51509 51711 9803 9804 9908 9571 51813 9902 51928 10942 10015 51809 10016 51808 51613 9776 51805 51929 50465 51707 51510 10806 10114 10115 51514 52090 52296 52094 51703 9758 9567 10128 10023 50551 50457 10188 51501 9622 51503 10125 9512 51996 52081 9790 9697 9509 9970 9799 9975 52300 51867 9779 52071 51720 9814 52079 52175 50473 10107 51855 51751 51750 52312 51752 9679 52065 52069 51962 9939 51847 51846 51963 52190 9933 52050 9667 52059 9942 9943 9519
AND please upload	9933
OR please upload	51494 51711 51652 10791 51855 9571 52102 9883 50440 9679 51799 9776 51929 9970 52404 10157 10041 9799 52248 51847 52300 9933 10093 9704 9744 10090 52175 10008 10814
AND dept of electrical	9933
OR dept of electrical	10791 9456 51832 9924 51950 10692 52246 9141 50440 9859 10139 9750 51948 10157 10158 10790 52248 52342 9639 10141 10160 52039 51943 9911 52037 9737 9744 10093 52335 9151 52234 10090 10005 52231 10003 51763 9538 10094 51626 10812 50439 10008 9645 10814 10142 52238 10167 51494 51509 9803 9804 9908 51595 52163 51813 10087 9881 9902 9883 10016 51809 51613 51808 52223 51805 51929 50465 51707 51790 10806 51510 10114 10115 51514 9994 52155 52296 52156 52090 9997 52094 51703 9995 9758 52010 51587 9567 10076 10742 10128 10023 50551 52214 50457 9622 51501 51503 10125 9600 9512 51539 51996 52081 10850 51678 52102 50546 9790 9697 9509 9970 9496 9975 52284 52300 52270 51867 9779 51661 51908 52071 50533 51720 9814 9706 9586 9485 52276 52175 50473 10107 51519 10047 10835 51652 51855 51751 52312 51750 10838 52123 51752 10830 52269 52065 52069 52403 52404 52264 10041 9479 50419 51962 9939 51847 10843 51846 51963 52190 10849 10848 9933 52113 52050 9667 9726 52059 9942 10031 9519 10781
AND jarvis csri organization dept	9933
OR jarvis csri organization dept	52149 52246 9859 51770 52248 52342 52037 51565 10093 52335 10090 52234 51763 52231 10094 52238 51494 51595 52163 10087 9881 9883 51799 52223 51790 52155 9994 52156 9997 9995 52010 51587 10076 10742 51786 52214 51782 9600 51539 10857 51675 10850 51678 50546 9499 9496 52284 52270 51661 51522 51908 50533 9704 9586 9706 52276 9485 51519 10047 10835 51652 10838 52123 10830 9718 52269 50518 52403 52264 52404 10041 50419 9479 10843 10849 10848 52113 9726 9725 10031 10781 10791 9456 51832 9924 51950 10692 50440 9141 10139 9750 51948 10157 10158 10790 10141 9639 10160 51943 9911 9737 9744 9151 10005 9539 10003 51626 9538 10812 50439 10008 9645 10142 10814 10167 51509 51711 9803 9804 9908 9571 51813 9902 51928 10942 10015 51809 10016 51808 51613 9776 51805 51929 50465 51707 51510 10806 10114 10115 51514 52090 52296 52094 51703 9758 9567 10128 10023 50551 50457 10188 51501 9622 51503 10125 9512 51996 52081 9790 9697 9509 9970 9799 9975 52300 51867 9779 52071 51720 9814 52079 52175 50473 10107 51855 51751 51750 51752 9679 52065 52069 51962 9939 51846 51963 52190 9933 52050 9667 52059 9942 9943 9519
AND mps utexas uunet utcsri eecg	9933
OR mps utexas uunet utcsri eecg	10791 9456 52045 52149 51950 52246 9141 10139 10157 10158 9657 52342 9639 10141 10160 51943 9911 52037 9737 51565 9744 10093 52335 9151 9539 10003 52231 9538 51626 10812 50439 10008 9645 10142 10167 52238 51509 9804 9908 51595 52163 10087 9881 9902 9883 10942 51928 10015 10016 51809 51799 52223 51929 50465 51510 10806 10114 10115 51514 9994 52155 52156 52296 9997 52094 9995 52010 9567 10742 10128 51786 50551 52214 51501 51503 10125 9600 51539 51996 10857 51675 10850 52102 9790 9697 9509 9499 9496 9799 52300 52270 51867 9779 51661 50533 52071 51720 9704 52079 9706 52175 9486 50473 51519 10107 51652 51751 51750 52312 52123 9718 9679 52269 52065 52069 52404 10041 50419 51962 51847 51846 10849 10848 9933 9726 52059 9942 10031 9519
AND pc hardware os ms windows apps	9933 9622
OR pc hardware os ms windows apps	52045 52149 52246 9859 51770 52248 52342 52039 52037 51565 10093 52335 10090 52234 51763 52231 10094 52238 51494 51595 52163 10087 9881 9883 51799 52223 51790 9994 52155 52156 9997 9995 52010 51587 10076 10742 51786 52214 51782 9600 51539 10857 51675 10850 51678 52102 50546 9499 9496 52284 52270 51661 51522 51908 50533 9704 9586 9706 52276 9485 9486 51519 10047 10835 51652 10838 52123 10830 9718 52269 50518 52403 52264 52404 10041 50419 9479 10843 10849 10848 52113 9726 9725 10031 10781 10791 9456 51832 9924 51950 10692 50440 9141 10139 9750 51948 10157 10158 10790 9657 10141 9639 10160 51943 9911 9737 9744 9151 10005 9539 10003 51626 9538 10812 50439 10008 9645 10142 10814 10167 51509 51711 9803 9804 9908 9571 51813 9902 51928 10942 10015 51809 10016 51808 51613 9776 51805 51929 50465 51707 51510 10806 10114 10115 51514 52090 52296 52094 51703 9758 9567 10128 10023 50551 50457 10188 51501 9622 51503 10125 9512 51996 52081 9790 9697 9509 9970 9799 9975 52300 51867 9779 52071 51720 9814 52079 52175 50473 10107 51855 51751 51750 52312 51752 9679 52065 52069 51962 9939 51847 51846 51963 52190 9933 52050 9667 52059 9942 9943 9519
AND reply	10791 9908 51595 10857 10838 51813 9924 51928 50440 9679 51799 51808 52065 51929 9496 10041 10114 9975 9657 51514 9939 52156 52190 10849 52094 52010 10093 10742 9151 10128 51763 10094 52276 9486 51501 10107
OR reply	10791 9908 51595 10857 10838 51813 9924 51928 50440 9679 51799 51808 52065 51929 9496 10041 10114 9975 9657 51514 9939 52156 52190 10849 52094 52010 10093 10742 9151 10128 51763 10094 52276 9486 51501 10107
AND existing list	9939
OR existing list	9939 52090 10160 9151 52269 51846 10849 9586 51948 9942 10157
AND try something like	9939 9737 10814 9883
OR try something like	9512 10791 51996 9924 51950 50546 52246 9141 50440 9859 51948 9970 9499 9799 10158 52248 52342 9639 52300 52270 51661 52037 9737 51565 9704 52079 10090 52234 9539 9586 10003 9538 52175 9645 10814 10142 10167 51494 9804 51855 51595 51750 52163 51752 9902 9883 10942 9718 52269 10016 51808 51805 52403 52264 10041 9479 51510 50419 9994 51962 9939 52296 52090 51847 51846 10849 52094 52190 51703 9995 9758 52010 10076 9667 10128 51786 10023 52059 9942 52214 9622 51501 10781
AND next thing try something	9939
OR next thing try something	9512 10791 10850 9141 9859 10139 51948 9970 10158 52342 9639 52300 52270 52037 51720 9737 51565 9539 10003 9586 9538 52175 10814 9804 51595 51750 51752 9883 10942 9718 10016 9679 51805 52404 51790 10041 51510 50419 9479 9994 9939 52090 52296 10849 52010 52113 10076 9667 10128 51786 52214 9622
AND writes if i put lastdrive	9939
OR writes if i put lastdrive	52045 52149 52246 9859 51770 52248 52342 52039 52037 51565 10093 52335 10090 52234 51763 52231 10094 52238 51494 51595 52163 10087 9881 9883 51799 52223 51790 52155 9994 52156 9997 9995 52010 51587 10076 10742 51786 52214 51782 9600 51539 10857 10850 51678 52102 50546 9499 9496 52284 52270 51661 51522 51908 50533 9704 9586 9706 52276 9485 51519 10047 10835 51652 10838 52123 10830 9718 52269 50518 52403 52264 52404 10041 50419 9479 10843 10849 10848 52113 9726 9725 10031 10781 10791 9456 51832 9924 51950 10692 50440 9141 10139 9750 51948 10158 10790 9657 10141 9639 10160 51943 9911 9737 9744 9151 10005 9539 10003 51626 9538 10812 50439 10008 9645 10142 10814 10167 51509 51711 9803 9804 9908 9571 51813 9902 51928 10942 51809 10016 51808 51613 9776 51805 51929 50465 51707 51510 10806 10114 10115 51514 52090 52296 52094 51703 9758 9567 10128 10023 50551 50457 10188 51501 9622 51503 51996 52081 9790 9697 9509 9970 9799 9975 52300 51867 9779 52071 51720 9814 52079 52175 50473 10107 51855 51751 51750 52312 51752 9679 52065 52069 51962 9939 51847 51846 51963 52190 9933 52050 9667 52059 9942 9943 9519
AND fair swathe still allow up well	9939
OR fair swathe still allow up well	9512 10857 52081 10850 51832 9924 51678 52102 50546 52246 50440 51948 51770 9970 9499 10158 10790 52342 52284 9639 52039 9779 50533 52071 9737 51565 9704 10005 9586 10094 52276 10812 52175 50439 10814 10142 52238 51509 10047 10835 9804 51652 51855 51750 52163 10087 9883 9679 52269 10016 51808 52065 51805 51929 52404 51707 9479 51510 52155 51962 9939 52296 52090 10843 51846 52190 10849 51703 9995 52010 51587 9667 10128 51786 52059 50551 52214 10031 9622 51503 9519 10781
AND trenton	9942
OR trenton	9942
AND os ms	10791 9456 9924 10692 9141 9859 10139 9750 10157 10158 10790 9657 10141 9639 10160 9911 9737 10093 9744 9151 10090 10005 9539 10003 10094 9538 10812 10008 9645 10814 10142 10167 9803 9804 9908 9571 10087 9881 9902 9883 10942 10015 10016 9776 10806 10114 10115 9994 9997 9995 9758 10076 9567 10742 10128 10023 10188 9622 10125 9600 9512 10857 10850 9790 9697 9509 9499 9970 9496 9799 9975 9779 9814 9704 9586 9706 9485 9486 10107 10047 10835 10838 10830 9718 9679 10041 9479 9939 10843 10849 10848 9933 9667 9726 9725 9942 10031 9943 10781 9519
OR os ms	10791 9456 9924 10692 9141 9859 10139 9750 10157 10158 10790 9657 10141 9639 10160 9911 9737 10093 9744 9151 10090 10005 9539 10003 10094 9538 10812 10008 9645 10814 10142 10167 9803 9804 9908 9571 10087 9881 9902 9883 10942 10015 10016 9776 51929 51510 10806 10114 10115 51514 9994 9997 9995 9758 10076 9567 10742 10128 10023 10188 9622 10125 9600 9512 10857 10850 9790 9697 9509 9970 9499 9496 9799 9975 9779 9814 9704 9586 9706 9485 9486 10107 10047 10835 10838 10830 9718 9679 10041 9479 9939 10843 10849 10848 9933 9667 9726 9725 9942 9943 10031 10781 9519
AND cs cmu edu	52045 52149 52246 9859 51770 52248 52342 52039 52037 51565 10093 52335 10090 52234 51763 52231 10094 52238 51494 51595 52163 10087 9881 9883 51799 52223 51790 9994 52155 52156 9997 9995 52010 51587 10076 10742 51786 52214 51782 9600 51539 10857 51675 10850 51678 52102 50546 9499 9496 52284 52270 51661 51522 51908 50533 9704 9586 9706 52276 9485 9486 51519 10047 10835 51652 10838 52123 10830 9718 52269 50518 52403 52264 52404 10041 50419 9479 10843 10849 10848 52113 9726 9725 10031 10781 10791 9456 51832 9924 51950 10692 50440 9141 10139 9750 51948 10157 10158 10790 9657 10141 9639 10160 51943 9911 9737 9744 9151 10005 9539 10003 51626 9538 10812 50439 10008 9645 10142 10814 10167 51509 51711 9803 9804 9908 9571 51813 9902 51928 10942 10015 51809 10016 51808 51613 9776 51805 51929 50465 51707 51510 10806 10114 10115 51514 52090 52296 52094 51703 9758 9567 10128 10023 50551 50457 10188 51501 9622 51503 10125 9512 51996 52081 9790 9697 9509 9970 9799 9975 52300 51867 9779 52071 51720 9814 52079 52175 50473 10107 51855 51751 51750 52312 51752 9679 52065 52069 51962 9939 51847 51846 51963 52190 9933 52050 9667 52059 9942 9943 9519
OR cs cmu edu	52045 52149 52246 9859 51770 52248 52342 52039 52037 51565 10093 52335 10090 52234 51763 52231 10094 52238 51494 51595 52163 10087 9881 9883 51799 52223 51790 9994 52155 52156 9997 9995 52010 51587 10076 10742 51786 52214 51782 9600 51539 10857 51675 10850 51678 52102 50546 9499 9496 52284 52270 51661 51522 51908 50533 9704 9586 9706 52276 9485 9486 51519 10047 10835 51652 10838 52123 10830 9718 52269 50518 52403 52264 52404 10041 50419 9479 10843 10849 10848 52113 9726 9725 10031 10781 10791 9456 51832 9924 51950 10692 50440 9141 10139 9750 51948 10157 10158 10790 9657 10141 9639 10160 51943 9911 9737 9744 9151 10005 9539 10003 51626 9538 10812 50439 10008 9645 10142 10814 10167 51509 51711 9803 9804 9908 9571 51813 9902 51928 10942 10015 51809 10016 51808 51613 9776 51805 51929 50465 51707 51510 10806 10114 10115 51514 52090 52296 52094 51703 9758 9567 10128 10023 50551 50457 10188 51501 9622 51503 10125 9512 51996 52081 9790 9697 9509 9970 9799 9975 52300 51867 9779 52071 51720 9814 52079 52175 50473 10107 51855 51751 51750 52312 51752 9679 52065 52069 51962 9939 51847 51846 51963 52190 9933 52050 9667 52059 9942 9943 9519
AND sure but think found	51750 9942 9496
